5/1/1913	-0.127073
6/1/1913	-0.119607
7/1/1913	-0.0975357
8/1/1913	0.314958
9/1/1913	0.76347
10/1/1913	0.597035
11/1/1913	0.706889
12/1/1913	0.811471
	0.861051
2/1/1914	0.905839
3/1/1914	0.928847
4/1/1914	1.00268
5/1/1914	1.02084
6/1/1914	0.97122
7/1/1914	0.420428
8/1/1914	0.135325
9/1/1914	-0.509899
10/1/1914	-0.127676
11/1/1914	-0.209531
12/1/1914	-0.402908
	-0.43596
2/1/1915	-0.43692
3/1/1915	-0.468162
4/1/1915	-0.547833
5/1/1915	-0.585046
6/1/1915	-0.54554
7/1/1915	-0.287584
8/1/1915	-0.392266
9/1/1915	-0.0641632
10/1/1915	-0.567643
11/1/1915	-0.32107
12/1/1915	-0.340677
	-0.42358
2/1/1916	-0.460843
3/1/1916	-0.472447
4/1/1916	-0.461445
5/1/1916	-0.428909
6/1/1916	-0.443279
7/1/1916	-0.617696
8/1/1916	-0.979511
9/1/1916	-0.89142
10/1/1916	-0.867003
11/1/1916	-1.02071
12/1/1916	-1.00435
	-0.941902
2/1/1917	-0.828532
3/1/1917	-0.785717
4/1/1917	-0.83078
5/1/1917	-0.845569
6/1/1917	-0.912926
7/1/1917	-0.603608
8/1/1917	-0.214599
9/1/1917	-0.456661
10/1/1917	-0.704457
11/1/1917	-0.587637
12/1/1917	-0.449108
	-0.356818
2/1/1918	-0.335987
3/1/1918	-0.332484
4/1/1918	-0.281746
5/1/1918	-0.175519
6/1/1918	-0.0779448
7/1/1918	-0.218447
8/1/1918	0.621509
9/1/1918	0.489523
10/1/1918	1.47736
11/1/1918	1.4875
12/1/1918	1.43857
	1.34689
2/1/1919	1.35877
3/1/1919	1.36143
4/1/1919	1.33293
5/1/1919	1.26813
6/1/1919	1.23201
7/1/1919	1.40112
8/1/1919	0.734562
9/1/1919	0.944094
10/1/1919	0.11824
11/1/1919	0.11068
12/1/1919	0.0925446
	0.0794892
2/1/1920	-0.0414365
3/1/1920	-0.0105858
4/1/1920	0.00206988
5/1/1920	-0.0423291
6/1/1920	-0.0676049
7/1/1920	-0.294715
8/1/1920	-0.419591
9/1/1920	-0.711791
10/1/1920	-0.662296
11/1/1920	-0.779103
12/1/1920	-0.85154
	-0.802009
2/1/1921	-0.766214
3/1/1921	-0.855778
4/1/1921	-0.886748
5/1/1921	-0.787491
6/1/1921	-0.838879
7/1/1921	-0.873682
8/1/1921	-0.717311
9/1/1921	-1.03977
10/1/1921	-1.13012
11/1/1921	-1.03095
12/1/1921	-1.0382
	-1.05311
2/1/1922	-1.01791
3/1/1922	-0.780997
4/1/1922	-0.687549
5/1/1922	-0.741507
6/1/1922	-0.777692
7/1/1922	-0.836572
8/1/1922	-0.68764
9/1/1922	-0.0179769
10/1/1922	0.706453
11/1/1922	0.707973
12/1/1922	0.937428
	1.31772
2/1/1923	1.30979
3/1/1923	1.27245
4/1/1923	1.23055
5/1/1923	1.22091
6/1/1923	1.22549
7/1/1923	0.948547
8/1/1923	0.729141
9/1/1923	0.215239
10/1/1923	-0.239183
11/1/1923	-0.185183
12/1/1923	-0.550191
	-1.04989
2/1/1924	-1.12988
3/1/1924	-1.3385
4/1/1924	-1.33031
5/1/1924	-1.23175
6/1/1924	-1.09655
7/1/1924	-0.190609
8/1/1924	0.135325
9/1/1924	0.732254
10/1/1924	0.320938
11/1/1924	0.748984
12/1/1924	0.739665
	0.848645
2/1/1925	0.90085
3/1/1925	0.919007
4/1/1925	1.13216
5/1/1925	1.1286
6/1/1925	1.11315
7/1/1925	0.788831
8/1/1925	0.718279
9/1/1925	0.717122
10/1/1925	0.463218
11/1/1925	0.591499
12/1/1925	0.671284
	0.61324
2/1/1926	0.601202
3/1/1926	0.69018
4/1/1926	0.485508
5/1/1926	0.414064
6/1/1926	0.414311
7/1/1926	0.301904
8/1/1926	0.034097
9/1/1926	-0.684653
10/1/1926	-0.225977
11/1/1926	-0.877292
12/1/1926	-0.972374
	-0.826241
2/1/1927	-0.77394
3/1/1927	-0.919227
4/1/1927	-0.871829
5/1/1927	-0.824466
6/1/1927	-0.658756
7/1/1927	-0.804863
8/1/1927	0.0888263
9/1/1927	0.551221
10/1/1927	0.499286
11/1/1927	0.591499
12/1/1927	0.649029
	0.428176
2/1/1928	0.384727
3/1/1928	0.41653
4/1/1928	0.374253
5/1/1928	0.372499
6/1/1928	0.29922
7/1/1928	0.3658
8/1/1928	-0.460232
9/1/1928	-1.19319
10/1/1928	-1.3773
11/1/1928	-1.20283
12/1/1928	-1.26805
	-1.18774
2/1/1929	-1.11782
3/1/1929	-1.13023
4/1/1929	-0.967645
5/1/1929	-0.921467
6/1/1929	-0.980276
7/1/1929	-0.00677856
8/1/1929	-0.00712848
9/1/1929	0.190236
10/1/1929	-0.348375
11/1/1929	0.104425
12/1/1929	0.406859
	0.538761
2/1/1930	0.724633
3/1/1930	0.804154
4/1/1930	0.718248
5/1/1930	0.807581
6/1/1930	0.919507
7/1/1930	0.400327
8/1/1930	0.529348
9/1/1930	0.533344
10/1/1930	0.939082
11/1/1930	0.451127
12/1/1930	0.139788
	0.177287
2/1/1931	-0.0126001
3/1/1931	0.0230287
4/1/1931	0.038257
5/1/1931	-0.128374
6/1/1931	-0.277643
7/1/1931	-0.713173
8/1/1931	-0.34953
9/1/1931	-0.0130087
10/1/1931	1.63756
11/1/1931	1.79675
12/1/1931	1.75283
	1.73416
2/1/1932	1.70919
3/1/1932	1.67606
4/1/1932	1.62884
5/1/1932	1.63114
6/1/1932	1.58883
7/1/1932	1.96581
8/1/1932	1.51103
9/1/1932	1.13026
10/1/1932	-0.585641
11/1/1932	-0.655927
12/1/1932	-0.633085
	-0.945034
2/1/1933	-0.983097
3/1/1933	-1.132
4/1/1933	-1.10959
5/1/1933	-1.01659
6/1/1933	-0.838879
7/1/1933	-1.61519
8/1/1933	-1.20725
9/1/1933	-0.838118
10/1/1933	-1.26174
11/1/1933	-1.79596
12/1/1933	-1.73435
	-1.52211
2/1/1934	-1.29661
3/1/1934	-1.14792
4/1/1934	-1.18428
5/1/1934	-1.30348
6/1/1934	-1.51666
7/1/1934	-1.05526
8/1/1934	-1.28251
9/1/1934	-1.12522
10/1/1934	-0.227296
11/1/1934	0.0793028
12/1/1934	0.0435612
	0.202296
2/1/1935	0.0493426
3/1/1935	-0.0533661
4/1/1935	-0.0054648
5/1/1935	0.0416245
6/1/1935	0.0454629
7/1/1935	-0.407881
8/1/1935	-0.257198
9/1/1935	-0.74197
10/1/1935	-0.621776
11/1/1935	-0.613282
12/1/1935	-0.303752
	-0.574684
2/1/1936	-0.556749
3/1/1936	-0.476737
4/1/1936	-0.528592
5/1/1936	-0.586543
6/1/1936	-0.590355
7/1/1936	-0.600485
8/1/1936	-0.644364
9/1/1936	-0.222108
10/1/1936	-0.26434
11/1/1936	-0.388768
12/1/1936	-0.67885
	-0.255344
2/1/1937	-0.101058
3/1/1937	-0.0647764
4/1/1937	-0.0561255
5/1/1937	0.0490451
6/1/1937	0.0852706
7/1/1937	0.927732
8/1/1937	2.06803
9/1/1937	2.04661
10/1/1937	1.90688
11/1/1937	1.78294
12/1/1937	1.7692
	1.48307
2/1/1938	1.52629
3/1/1938	1.45653
4/1/1938	1.62053
5/1/1938	1.56408
6/1/1938	1.52821
7/1/1938	1.0247
8/1/1938	0.00967139
9/1/1938	-0.275451
10/1/1938	-0.878552
11/1/1938	-0.287676
12/1/1938	0.0182418
	0.225986
2/1/1939	0.185764
3/1/1939	0.288341
4/1/1939	0.236125
5/1/1939	0.216748
6/1/1939	0.377855
7/1/1939	1.03591
8/1/1939	0.651429
9/1/1939	0.81263
10/1/1939	0.605323
11/1/1939	0.541089
12/1/1939	0.473136
	0.289336
2/1/1940	0.372295
3/1/1940	0.429896
4/1/1940	0.2758
5/1/1940	0.298333
6/1/1940	0.328318
7/1/1940	-0.314759
8/1/1940	-0.15898
9/1/1940	0.0339486
10/1/1940	0.762344
11/1/1940	1.37153
12/1/1940	1.22785
	1.30638
2/1/1941	1.13606
3/1/1941	1.03752
4/1/1941	1.05705
5/1/1941	1.03422
6/1/1941	0.932495
7/1/1941	0.840254
8/1/1941	0.499707
9/1/1941	1.23403
10/1/1941	0.982105
11/1/1941	0.0767818
12/1/1941	0.0700002
	-0.111383
2/1/1942	-0.016349
3/1/1942	-0.0394697
4/1/1942	-0.0586784
5/1/1942	-0.0601312
6/1/1942	-0.075357
7/1/1942	0.489413
8/1/1942	1.26364
9/1/1942	-0.215642
10/1/1942	0.349114
11/1/1942	0.545594
12/1/1942	0.531694
	0.836207
2/1/1943	0.795781
3/1/1943	0.850476
4/1/1943	0.862007
5/1/1943	0.86071
6/1/1943	0.815154
7/1/1943	0.185929
8/1/1943	-0.511678
9/1/1943	0.11692
10/1/1943	0.09173
11/1/1943	-0.128967
12/1/1943	-0.096129
	-0.28181
2/1/1944	-0.203472
3/1/1944	-0.264608
4/1/1944	-0.249137
5/1/1944	-0.231368
6/1/1944	-0.228665
7/1/1944	-0.314759
8/1/1944	0.0519989
9/1/1944	-0.730451
10/1/1944	-1.98413
11/1/1944	-1.11927
12/1/1944	-1.28351
	-1.47652
2/1/1945	-0.979801
3/1/1945	-0.980659
4/1/1945	-0.891739
5/1/1945	-0.824466
6/1/1945	-0.795281
7/1/1945	-0.506613
8/1/1945	-1.06004
9/1/1945	0.246031
10/1/1945	0.633675
11/1/1945	0.710141
12/1/1945	0.695653
	0.817492
2/1/1946	0.717349
3/1/1946	0.727494
4/1/1946	0.67678
5/1/1946	0.620585
6/1/1946	0.650834
7/1/1946	0.762883
8/1/1946	0.490545
9/1/1946	0.384718
10/1/1946	0.269219
11/1/1946	-0.434596
12/1/1946	-0.412668
	-0.390745
2/1/1947	-0.677864
3/1/1947	-0.671288
4/1/1947	-0.696887
5/1/1947	-0.561203
6/1/1947	-0.63427
7/1/1947	-1.07148
8/1/1947	-0.761501
9/1/1947	-2.21414
10/1/1947	-2.3403
11/1/1947	-1.72901
12/1/1947	-1.55452
	-1.66644
2/1/1948	-1.49823
3/1/1948	-1.48032
4/1/1948	-1.50557
5/1/1948	-1.59412
6/1/1948	-1.56004
7/1/1948	-1.63047
8/1/1948	-1.05831
9/1/1948	-0.551258
10/1/1948	0.152189
11/1/1948	-0.0202189
12/1/1948	-0.149786
	-0.0556295
2/1/1949	-0.161646
3/1/1949	-0.186194
4/1/1949	-0.130954
5/1/1949	-0.180798
6/1/1949	-0.20846
7/1/1949	0.175896
8/1/1949	0.458321
9/1/1949	0.215239
10/1/1949	-0.140708
11/1/1949	-0.425959
12/1/1949	-0.440672
	-0.588964
2/1/1950	-0.64197
3/1/1950	-0.638045
4/1/1950	-0.540419
5/1/1950	-0.546393
6/1/1950	-0.542574
7/1/1950	-1.2272
8/1/1950	-2.68333
9/1/1950	-2.51373
10/1/1950	-3.09023
11/1/1950	-3.09023
12/1/1950	-3.09023
	-3.09023
2/1/1951	-3.09023
3/1/1951	-3.09023
4/1/1951	-3.09023
5/1/1951	-3.09023
6/1/1951	-3.09023
7/1/1951	-1.61085
8/1/1951	-0.61987
9/1/1951	-0.660503
10/1/1951	-0.602296
11/1/1951	-0.706856
12/1/1951	-0.628682
	-0.442854
2/1/1952	-0.425718
3/1/1952	-0.404538
4/1/1952	-0.35354
5/1/1952	-0.39773
6/1/1952	-0.447598
7/1/1952	-2.10005
8/1/1952	-2.67722
9/1/1952	-1.79605
10/1/1952	-1.61621
11/1/1952	-1.37675
12/1/1952	-1.46143
	-1.73802
2/1/1953	-1.78281
3/1/1953	-1.76367
4/1/1953	-1.89231
5/1/1953	-1.64368
6/1/1953	-1.68797
7/1/1953	-1.45656
8/1/1953	-0.819155
9/1/1953	-0.156544
10/1/1953	-0.20095
11/1/1953	-0.253203
12/1/1953	-0.256335
	-0.255343
2/1/1954	-0.207418
3/1/1954	-0.233829
4/1/1954	-0.22892
5/1/1954	-0.352907
6/1/1954	-0.36507
7/1/1954	0.146902
8/1/1954	0.855343
9/1/1954	1.22215
10/1/1954	1.33142
11/1/1954	1.49299
12/1/1954	1.56598
	1.53042
2/1/1955	1.59461
3/1/1955	1.58627
4/1/1955	1.58548
5/1/1955	1.57925
6/1/1955	1.58452
7/1/1955	1.25334
8/1/1955	0.0519989
9/1/1955	-1.50181
10/1/1955	-1.74311
11/1/1955	-2.64241
12/1/1955	-2.5642
	-2.54182
2/1/1956	-3.02795
3/1/1956	-2.99542
4/1/1956	-3.04299
5/1/1956	-2.99231
6/1/1956	-2.19561
7/1/1956	-2.80696
8/1/1956	-3.09023
9/1/1956	-1.01062
10/1/1956	-0.901708
11/1/1956	-0.699092
12/1/1956	-0.717617
	-0.668431
2/1/1957	-0.364731
3/1/1957	-0.328373
4/1/1957	-0.363328
5/1/1957	-0.371042
6/1/1957	-0.649552
7/1/1957	-0.560154
8/1/1957	-0.0566527
9/1/1957	-0.901856
10/1/1957	1.05182
11/1/1957	1.55397
12/1/1957	1.57444
	1.61498
2/1/1958	1.41527
3/1/1958	1.38981
4/1/1958	1.38847
5/1/1958	1.50884
6/1/1958	1.50549
7/1/1958	1.69569
8/1/1958	1.40628
9/1/1958	1.78828
10/1/1958	-0.102978
11/1/1958	-0.978386
12/1/1958	-0.829945
	-0.699196
2/1/1959	-0.553847
3/1/1959	-0.5214
4/1/1959	-0.519752
5/1/1959	-0.730511
6/1/1959	-0.821044
7/1/1959	-1.2177
8/1/1959	0.018688
9/1/1959	-0.248057
10/1/1959	-0.359115
11/1/1959	-0.255949
12/1/1959	-0.148469
	-0.166576
2/1/1960	0.0468841
3/1/1960	0.00937167
4/1/1960	0.0158409
5/1/1960	0.0366687
6/1/1960	0.0379505
7/1/1960	0.586765
8/1/1960	0.00451001
9/1/1960	-0.32409
10/1/1960	-0.179941
11/1/1960	0.106928
12/1/1960	-0.173542
	-0.356818
2/1/1961	-0.691423
3/1/1961	-0.727988
4/1/1961	-0.729802
5/1/1961	-0.754123
6/1/1961	-0.77132
7/1/1961	-1.83952
8/1/1961	-1.28251
9/1/1961	-1.73043
10/1/1961	-1.2648
11/1/1961	-0.556209
12/1/1961	-0.567511
	-0.458063
2/1/1962	-0.455199
3/1/1962	-0.436906
4/1/1962	-0.414142
5/1/1962	-0.364055
6/1/1962	-0.257151
7/1/1962	0.0468848
8/1/1962	-0.150909
9/1/1962	0.397357
10/1/1962	0.282798
11/1/1962	-0.319673
12/1/1962	-0.254987
	-0.308444
2/1/1963	-0.281862
3/1/1963	-0.283478
4/1/1963	-0.28858
5/1/1963	-0.333489
6/1/1963	-0.199071
7/1/1963	-0.0665866
8/1/1963	-0.785407
9/1/1963	-1.20116
10/1/1963	-1.00982
11/1/1963	-1.14217
12/1/1963	-1.24582
	-0.748031
2/1/1964	-0.671856
3/1/1964	-0.511262
4/1/1964	-0.516811
5/1/1964	-0.505289
6/1/1964	-0.552967
7/1/1964	-0.933627
8/1/1964	-1.02897
9/1/1964	-0.744855
10/1/1964	-0.946792
11/1/1964	-1.13511
12/1/1964	-1.10512
	-1.04667
2/1/1965	-1.13161
3/1/1965	-1.31022
4/1/1965	-1.31671
5/1/1965	-1.19657
6/1/1965	-1.10897
7/1/1965	0.0416834
8/1/1965	0.503137
9/1/1965	0.438514
10/1/1965	0.828212
11/1/1965	1.04413
12/1/1965	1.06868
	0.722823
2/1/1966	0.725673
3/1/1966	0.748078
4/1/1966	0.956332
5/1/1966	0.881569
6/1/1966	0.658304
7/1/1966	0.364604
8/1/1966	0.141567
9/1/1966	0.301241
10/1/1966	-0.0486708
11/1/1966	-0.16367
12/1/1966	-0.222768
	-0.157543
2/1/1967	-0.0502566
3/1/1967	0.131685
4/1/1967	0.032045
5/1/1967	0.357785
6/1/1967	0.396126
7/1/1967	-0.352291
8/1/1967	1.46589
9/1/1967	1.75388
10/1/1967	2.26882
11/1/1967	2.09412
12/1/1967	2.14118
	2.10008
2/1/1968	2.0324
3/1/1968	1.93099
4/1/1968	1.82852
5/1/1968	1.60778
6/1/1968	1.62397
7/1/1968	1.71417
8/1/1968	0.475614
9/1/1968	-0.511272
10/1/1968	-1.43505
11/1/1968	-1.39392
12/1/1968	-1.32854
	-1.36241
2/1/1969	-1.37414
3/1/1969	-1.02969
4/1/1969	-0.68134
5/1/1969	-0.621155
6/1/1969	-0.66183
7/1/1969	-0.157485
8/1/1969	-0.982898
9/1/1969	-0.974075
10/1/1969	0.346668
11/1/1969	0.340342
12/1/1969	0.271558
	0.285839
2/1/1970	0.262129
3/1/1970	-0.0394695
4/1/1970	-0.313305
5/1/1970	-0.323823
6/1/1970	-0.183033
7/1/1970	-0.443456
8/1/1970	0.116539
9/1/1970	0.458975
10/1/1970	-0.998048
11/1/1970	-0.0357554
12/1/1970	-0.0405191
	0.0328548
2/1/1971	0.118757
3/1/1971	0.125665
4/1/1971	0.1265
5/1/1971	0.0810216
6/1/1971	0.180536
7/1/1971	0.10235
8/1/1971	0.0850323
9/1/1971	0.0792604
10/1/1971	0.653697
11/1/1971	-0.0604815
12/1/1971	0.245008
	0.137702
2/1/1972	0.124787
3/1/1972	0.537368
4/1/1972	0.544233
5/1/1972	0.570528
6/1/1972	0.510627
7/1/1972	0.405066
8/1/1972	0.947196
9/1/1972	1.3873
10/1/1972	0.686564
11/1/1972	0.69059
12/1/1972	0.364536
	0.379314
2/1/1973	0.375689
3/1/1973	-0.0419923
4/1/1973	-0.00169547
5/1/1973	-0.0309332
6/1/1973	-0.180368
7/1/1973	-0.409356
8/1/1973	-1.17296
9/1/1973	-2.1014
10/1/1973	0.54712
11/1/1973	0.672045
12/1/1973	0.95953
	1.01957
2/1/1974	1.06833
3/1/1974	1.13601
4/1/1974	1.11444
5/1/1974	1.10989
6/1/1974	1.12175
7/1/1974	1.24752
8/1/1974	1.592
9/1/1974	1.35832
10/1/1974	-0.546931
11/1/1974	-0.610255
12/1/1974	-1.05117
	-1.14783
2/1/1975	-1.22812
3/1/1975	-1.36706
4/1/1975	-1.38744
5/1/1975	-1.3693
6/1/1975	-0.985388
7/1/1975	0.0221128
8/1/1975	0.480214
9/1/1975	0.377811
10/1/1975	0.852344
11/1/1975	1.02901
12/1/1975	1.19277
	1.31017
2/1/1976	1.32345
3/1/1976	1.323
4/1/1976	1.32493
5/1/1976	1.36547
6/1/1976	1.17581
7/1/1976	0.849827
8/1/1976	0.201009
9/1/1976	0.150702
10/1/1976	-0.559351
11/1/1976	-0.0958905
12/1/1976	-0.339304
	-0.549106
2/1/1977	-0.582972
3/1/1977	-0.578463
4/1/1977	-0.558244
5/1/1977	-0.633285
6/1/1977	-0.54554
7/1/1977	-0.75052
8/1/1977	-1.34251
9/1/1977	-0.0691816
10/1/1977	1.4763
11/1/1977	1.46728
12/1/1977	1.47786
	1.46291
2/1/1978	1.50534
3/1/1978	1.51799
4/1/1978	1.53493
5/1/1978	1.59522
6/1/1978	1.658
7/1/1978	1.61569
8/1/1978	1.56576
9/1/1978	1.3738
10/1/1978	0.125797
11/1/1978	-0.566654
12/1/1978	-0.560286
	-0.549106
2/1/1979	-0.636024
3/1/1979	-0.662188
4/1/1979	-0.706255
5/1/1979	-0.805118
6/1/1979	-1.08948
7/1/1979	-1.23101
8/1/1979	-1.59477
9/1/1979	-1.46602
10/1/1979	0.218393
11/1/1979	0.608172
12/1/1979	0.820107
	0.798705
2/1/1980	1.13322
3/1/1980	1.16401
4/1/1980	1.30175
5/1/1980	1.46847
6/1/1980	1.51774
7/1/1980	1.78393
8/1/1980	2.35866
9/1/1980	2.32664
10/1/1980	1.55467
11/1/1980	1.83797
12/1/1980	1.65924
	1.60694
2/1/1981	1.40367
3/1/1981	1.38274
4/1/1981	1.24778
5/1/1981	1.11832
6/1/1981	1.10454
7/1/1981	1.0104
8/1/1981	0.396644
9/1/1981	0.082917
10/1/1981	-0.453776
11/1/1981	-1.53076
12/1/1981	-1.37409
	-0.83689
2/1/1982	-0.864903
3/1/1982	-0.876783
4/1/1982	-0.639754
5/1/1982	-0.725811
6/1/1982	-0.695838
7/1/1982	-1.25779
8/1/1982	-1.81646
9/1/1982	-1.38701
10/1/1982	-1.26174
11/1/1982	-0.692893
12/1/1982	-0.120916
	-0.520875
2/1/1983	-0.281862
3/1/1983	-0.272682
4/1/1983	-0.481729
5/1/1983	-0.487835
6/1/1983	-0.0740638
7/1/1983	0.932945
8/1/1983	1.7919
9/1/1983	1.65689
10/1/1983	1.9089
11/1/1983	1.66047
12/1/1983	1.28351
	1.50498
2/1/1984	1.47199
3/1/1984	1.56249
4/1/1984	1.58967
5/1/1984	1.75269
6/1/1984	1.5828
7/1/1984	1.37667
8/1/1984	1.22487
9/1/1984	0.845519
10/1/1984	0.823608
11/1/1984	0.885444
12/1/1984	0.82442
	0.678003
2/1/1985	0.46628
3/1/1985	0.41653
4/1/1985	0.409102
5/1/1985	0.190723
6/1/1985	0.330636
7/1/1985	-0.0732925
8/1/1985	-0.259962
9/1/1985	0.0327183
10/1/1985	0.403947
11/1/1985	0.485514
12/1/1985	0.590703
	0.806019
2/1/1986	0.819238
3/1/1986	0.774682
4/1/1986	0.763358
5/1/1986	0.871649
6/1/1986	0.812075
7/1/1986	0.835993
8/1/1986	0.523663
9/1/1986	0.437375
10/1/1986	-0.0796552
11/1/1986	-0.336476
12/1/1986	-0.515759
	-0.870551
2/1/1987	-0.868085
3/1/1987	-0.844526
4/1/1987	-0.821013
5/1/1987	-0.943276
6/1/1987	-1.25468
7/1/1987	-1.31406
8/1/1987	-0.0149066
9/1/1987	0.0987321
10/1/1987	0.490885
11/1/1987	0.687323
12/1/1987	0.660169
	0.606715
2/1/1988	0.69542
3/1/1988	0.70058
4/1/1988	0.73163
5/1/1988	0.721901
6/1/1988	1.20587
7/1/1988	1.40019
8/1/1988	0.53389
9/1/1988	0.934729
10/1/1988	0.292658
11/1/1988	0.328507
12/1/1988	0.330175
	0.293993
2/1/1989	0.227067
3/1/1989	0.212598
4/1/1989	0.288542
5/1/1989	0.412947
6/1/1989	0.295713
7/1/1989	0.393208
8/1/1989	0.866927
9/1/1989	1.16739
10/1/1989	2.26202
11/1/1989	2.24747
12/1/1989	2.38116
	2.37271
2/1/1990	2.36766
3/1/1990	2.34827
4/1/1990	2.26977
5/1/1990	2.1899
6/1/1990	2.07981
7/1/1990	2.08459
8/1/1990	2.63329
9/1/1990	1.78738
10/1/1990	1.77532
11/1/1990	1.50762
12/1/1990	1.47881
	1.55755
2/1/1991	1.71171
3/1/1991	1.86831
4/1/1991	1.92367
5/1/1991	1.9316
6/1/1991	2.04862
7/1/1991	2.0024
8/1/1991	1.00877
9/1/1991	1.36413
10/1/1991	0.583992
11/1/1991	0.583696
12/1/1991	0.543096
	0.405514
2/1/1992	0.255141
3/1/1992	0.0391028
4/1/1992	-0.0079802
5/1/1992	0.0117835
6/1/1992	-0.310686
7/1/1992	-0.553992
8/1/1992	-0.137493
9/1/1992	0.190236
10/1/1992	0.233304
11/1/1992	0.280828
12/1/1992	0.21831
	0.250727
2/1/1993	0.190506
3/1/1993	0.199628
4/1/1993	0.163819
5/1/1993	0.165705
6/1/1993	0.205772
7/1/1993	0.187182
8/1/1993	-0.180589
9/1/1993	-1.08462
10/1/1993	-1.06006
11/1/1993	-0.892019
12/1/1993	-0.863931
	-0.777926
2/1/1994	-0.836405
3/1/1994	-0.8126
4/1/1994	-0.729802
5/1/1994	-0.821233
6/1/1994	-0.981979
7/1/1994	-0.942284
8/1/1994	-1.20725
9/1/1994	-0.974075
10/1/1994	-0.278943
11/1/1994	-0.48977
12/1/1994	-0.568957
	-0.661141
2/1/1995	-0.698979
3/1/1995	-0.689567
4/1/1995	-0.775858
5/1/1995	-0.738362
6/1/1995	-0.766549
7/1/1995	-0.169871
8/1/1995	-0.0605891
9/1/1995	0.26136
10/1/1995	-0.168149
11/1/1995	-0.0240972
12/1/1995	0.128641
	0.0229739
2/1/1996	0.0603864
3/1/1996	0.216128
4/1/1996	0.259516
5/1/1996	0.272888
6/1/1996	0.667887
7/1/1996	0.107468
8/1/1996	0.0621922
9/1/1996	-0.157821
10/1/1996	-0.268319
11/1/1996	-0.273849
12/1/1996	-0.372375
	-0.119042
2/1/1997	-0.117718
3/1/1997	-0.328373
4/1/1997	-0.350749
5/1/1997	-0.230027
6/1/1997	-0.790474
7/1/1997	-0.888989
